id,slug,task,task_v2,compare,flag,type,checked,data
9120,home-credit-default-risk,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,credit default risk,tabular,x,
9994,ashrae-energy-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,building energy usage,tabular,x,
10211,home-data-for-ml-course,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,house price,tabular,x,
10418,human-protein-atlas-image-classification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,multilabel,image + metadata tabular,x,
10683,microsoft-malware-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,malware detection,tabular,x,
10684,vsb-power-line-fault-detection,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,electricity signal analysis for line failure,tabular,x,
10737,quora-insincere-questions-classification,TEXT_BINARY_CLASSIFICATION,TEXT_CLASSIFICATION,FALSE,insincere question binary classification,tabular,x,nlp
12863,tensorflow2-question-answering,QUESTION_ANSWERING,QUESTION_ANSWERING,TRUE,"trích xuất start-end token, yes/no answering",tabular,x,nlp
12896,dont-overfit-ii,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
13836,cassava-leaf-disease-classification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,leaf disease image classification,image + metadata tabular,x,
14239,instant-gratification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
14242,ieee-fraud-detection,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,fraud detection,tabular,x,
14313,champs-scalar-coupling,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
14774,aptos2019-blindness-detection,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,dự đoán bệnh mù do tiểu đường,image + metadata tabular,x,
14999,cat-in-the-dat,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
16245,trends-assessment-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,,,thiếu data
17000,cat-in-the-dat-ii,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
18045,liverpool-ion-switching,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
18599,m5-forecasting-accuracy,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"dự đoán số lượng camping gear bán ra, 1-28 ngày kế tiếp",tabular,x,
18600,m5-forecasting-uncertainty,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tương tự bài trên, đổi eval metrics",tabular,x,
19018,jigsaw-multilingual-toxic-comment-classification,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,toxic comment binary classification,tabular,x,nlp
19596,birdsong-recognition,AUDIO_CLASSIFICATION,AUDIO_CLASSIFICATION,TRUE,"multilabel, phân biệt tiếng hót của chim",audio,x,
19988,lish-moa,MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,TRUE,,tabular,x,
19990,lyft-motion-prediction-autonomous-vehicles,MOTION_PREDICTION,MOTION_PREDICTION,TRUE,,image (.tif) + tabular,x,
20270,siim-isic-melanoma-classification,IMAGE_BINARY_CLASSIFICATION,IMAGE_CLASSIFICATION,FALSE,image binary classification,image + metadata tabular,x,
21651,riiid-test-answer-prediction,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
22111,stanford-covid-vaccine,TABULAR_MULTICLASS_REGRESSION,TABULAR_REGRESSION,FALSE,sequence regression,tabular,x,
22990,hubmap-kidney-segmentation,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,,image + metadata tabular,x,
23870,ranzcr-clip-catheter-line-classification,IMAGE_MULTICLASS_CLASSIFICATION,IMAGE_CLASSIFICATION,FALSE,multiclass classification,image + metadata tabular,x,
24286,shopee-product-matching,IMAGE_MULTILABEL_CLASSIFICATION,IMAGE_CLASSIFICATION,FALSE,"phát hiện các sản phẩm giống nhau, multilabel",image + metadata tabular,x,
25225,tabular-playground-series-feb-2021,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
25226,tabular-playground-series-mar-2021,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
25383,petfinder-pawpularity-score,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,đánh giá độ dễ thương của thú cưng ??,image + metadata tabular,x,
25737,ml2021spring-hw1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,số ca covid trong ngày,tabular,x,
25914,commonlitreadabilityprize,TEXT_REGRESSION,TEXT_REGRESSION,TRUE,readability score,tabular,x,nlp
25925,coleridgeinitiative-show-us-the-data,TEXT_MATCHING,TEXT_CLASSIFICATION,FALSE,match datasets trong báo khoa học,tabular,x,nlp
26478,tabular-playground-series-apr-2021,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,survival likelihood,tabular,x,
26680,siim-covid19-detection,"IMAGE_CLASSIFICATION, OBJECT_DETECTION","IMAGE_CLASSIFICATION, OBJECT_DETECTION",TRUE,dự đoán nhãn và tính bounding box cho nhãn đó,image + metadata tabular,x,
27923,uw-madison-gi-tract-image-segmentation,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,,image + metadata tabular,x,
28007,tabular-playground-series-jul-2021,TABULAR_MULTICLASS_REGRESSION,TABULAR_REGRESSION,FALSE,multiclass regression,tabular,x,
28008,tabular-playground-series-aug-2021,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
28009,tabular-playground-series-sep-2021,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,xác suất nhãn claim insurance,tabular,x,
28010,tabular-playground-series-oct-2021,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
28011,tabular-playground-series-nov-2021,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
28012,tabular-playground-series-dec-2021,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
29594,ventilator-pressure-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
30060,chaii-hindi-and-tamil-question-answering,"TEXT_GENERATION, QUESTION ANSWERING",TEXT_GENERATION,FALSE,trả lời câu hỏi dựa trên context,tabular,x,nlp
30201,sartorius-cell-instance-segmentation,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,,image + metadata tabular,x,
31254,h-and-m-personalized-fashion-recommendations,RECOMMENDATION_SYSTEM,RECOMMENDATION_SYSTEM,TRUE,gợi ý quần áo,image + tabular,x,multimodal
31779,feedback-prize-2021,TEXT_MULTILABEL_CLASSIFICATION,TEXT_MULTILABEL_CLASSIFICATION,TRUE,multilabel,text + tabular,x,nlp
33101,tabular-playground-series-jan-2022,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
33102,tabular-playground-series-feb-2022,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
33103,tabular-playground-series-mar-2022,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
33104,tabular-playground-series-apr-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
33105,tabular-playground-series-may-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
33106,tabular-playground-series-jun-2022,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
33107,tabular-playground-series-jul-2022,CLUSTERING,CLUSTERING,TRUE,,tabular,x,
33108,tabular-playground-series-aug-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
33109,tabular-playground-series-sep-2022,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
33110,tabular-playground-series-oct-2022,MULTICLASS_CLASSIFICATION,MULTICLASS_CLASSIFICATION,TRUE,tính xác suất rơi vào 2 class,tabular,x,
33111,tabular-playground-series-nov-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
34538,mens-march-mania-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
34547,hubmap-organ-segmentation,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,,image + metadata tabular,x,
35308,feedback-prize-effectiveness,TEXT_MULTICLASS_CLASSIFICATION,TEXT_MULTICLASS_CLASSIFICATION,TRUE,xác suất text rơi vào 1 trong 3 class,text + tabular,x,nlp
35332,amex-default-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
35887,AI4Code,TEXT_MULTILABEL_CLASSIFICATION,TEXT_MULTILABEL_CLASSIFICATION,TRUE,dự đoán thứ tự notebook cell,tabular + json,x,nlp???
36414,google-universal-image-embedding,IMAGE_RETRIEVAL,IMAGE_RETRIEVAL,TRUE,build model tính embeddings của ảnh,,,thiếu data (họ chỉ nói dùng data nào cũng được)
37190,novozymes-enzyme-stability-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
37794,amp-parkinsons-disease-progression-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
38158,euos-slas,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
38508,tab-hack-20,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
38680,financemachinelearning,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng hàn, thiếu mô tả",tabular,x,
38760,otto-recommender-system,TABULAR_MULTILABEL_CLASSIFICATION,TABULAR_MULTILABEL_CLASSIFICATION,TRUE,,tabular + json,x,
38833,bcdatall,UNDEFINED,BINARY_CLASSIFICATION,FALSE,không có mô tả,tabular,,
38929,nlp-competition-cuet-ete-day-2022,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,,tabular,x,
39222,scrabble-player-rating,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
39229,111-1-ntut-dl-app-hw1,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image (npz) + tabular,x,thiếu data (cần tải lại thủ công)
39585,learning-equality-curriculum-recommendations,TEXT_MULTILABEL_CLASSIFICATION,TEXT_MULTILABEL_CLASSIFICATION,TRUE,,tabular,x,nlp
39763,waveform-inversion,TABULAR_MULTICLASS_REGRESSION,TABULAR_REGRESSION,FALSE,regression cho nhiều labels,image (npy) + tabular,x,
39959,patient-healthcare,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
39971,vnpt-ai-class-2022-data-science,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
40012,finding-disney,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,phân biệt nhân vật disney trong hình,image,x,
40572,wec-intel-rectask,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
41114,vehicle-loan-defaulter-tfug-delhi-challenge-1-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
41153,us-stocks-price-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
41619,2022-2-ds-solution-ch8,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,"tiếng hàn, ",tabular,x,
41880,tlvmc-parkinsons-freezing-gait-prediction,"TIME_SERIES_MULTILABEL_CLASSIFICATION, TIME_SERIES_EVENT_DETECTION","TIME_SERIES_MULTILABEL_CLASSIFICATION, TIME_SERIES_EVENT_DETECTION",TRUE,,tabular,x,
42013,overnight-hackathon,IMAGE_REGRESSION,IMAGE_REGRESSION,TRUE,dự đoán tuổi,image,x,
42345,lepidoptera-species-classification,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image,x,
42497,tensorflow-user-group-bangalore,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,sentiment analysis,tabular,x,
42532,kitchenware-classification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image + metadata tabular,x,
42878,hackinit,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
42910,diabetes-prediction-competitiontfug-chd-nov-2022,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
43340,emsi-5iir-ds,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
43454,widsdatathon2023,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
43499,motorcyclehabitprediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
43636,predict-shots-in-the-premier-league,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
44224,birdclef-2023,AUDIO_CLASSIFICATION,AUDIO_CLASSIFICATION,TRUE,,audio,x,
44285,tams-ais-winter-2022-competition,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
44454,ds-competition-ai-club,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,time series,tabular,x,
44527,spr-x-ray-gender,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,predict gender from xray,image + metadata tabular,x,
44629,playground-series-s3e1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
44631,playground-series-s3e3,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
44889,tfugagadir-ml-olympiad-2023-argania-detection,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,ảnh lưu ở dạng csv,tabular/image,x,!
44983,kotakgi-imbalanced-data-classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
45107,mine-the-model-celesta-2023,MULTIMODAL_REGRESSION,MULTIMODAL_REGRESSION,TRUE,dự đoán giá nhà,image + tabular,x,multimodal
45283,aresd-2023-covidchallenge,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,"tiếng pháp, dự đoán mắc covid",tabular,x,
45533,predict-student-performance-from-game-play,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
45654,aacc-2023-helpwithhemolysis,RANKING_TASK,RANKING_TASK,TRUE,,tabular,x,odd
45890,playground-series-s3e5,TABULAR_REGRESSION/TABULAR_CLASSIFICATION,TABULAR_REGRESSION,FALSE,,tabular,x,
45892,playground-series-s3e7,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
45894,playground-series-s3e9,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
45909,ml-olympiad-waterqualityprediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
45917,stable-diffusion-image-to-prompts,IMAGE_TO_TEXT_CLASSIFICATION,IMAGE_TO_TEXT_CLASSIFICATION,TRUE,bộ này là kiểu tìm lại cái prompt đã dùng để sinh ảnh,image + tabular,x,nlp/llm??
45922,nwds-xstrikes,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
45925,nwds-xhr,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
46125,multimodal-sentiment-analysis-cuet-nlp,MULTIMODAL_SENTIMENT_ANALYSIS,MULTIMODAL_SENTIMENT_ANALYSIS,TRUE,ảnh meme và text,image + tabular,x,
46131,reserva-confirmada,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,tiếng tbn,tabular,x,
46314,tfug-prayagraj-breast-cancer-diagnostic,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
46335,cordai-arxiv-paper-classification,TEXT_MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,FALSE,,tabular,x,nlp
46575,portland-housing-age-prediction-nwvs-s00e01,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
46670,ml-olympiad-multilingual-spell-correction,TEXT_GENERATION,TEXT_GENERATION,TRUE,spell correction,tabular,x,nlp
46716,ml-olympiad-dialectrecognition,"SPEECH_CLASSIFICATION, SPEECH_RECOGNITION",SPEECH_CLASSIFICATION,FALSE,,audio + tabular,x,
46764,clblp-task-2,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,sentiment analysis,tabular,x,nlp
46801,march-machine-learning-mania-2023,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
46876,ml-olympiad-predictive-maintenance,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
46951,deepshare-playground-series2,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,tiếng trung,tabular,x,
46955,neymark-tsc,"TIME_SERIES_CLASSIFICATION, TABULAR_CLASSIFICATION",TIME_SERIES_CLASSIFICATION,FALSE,,tabular (npy),x,
46986,sentiment-analysis-company-reviews,TEXT_REGRESSION,TEXT_REGRESSION,TRUE,sentiment analysis,tabular,x,nlp
47011,ml-olympiad-detect-chatgpt-answers,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,,tabular,x,nlp
47354,bengali-ged,TEXT_GENERATION,TEXT_GENERATION,TRUE,,tabular,x,nlp
47493,feelings,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image + tabular,x,
47790,playground-series-s3e11,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
48055,neymark-signal-processing,"TIME_SERIES_REGRESSION, TABULAR_REGRESSION",TIME_SERIES_REGRESSION,FALSE,,tabular,x,
48160,ml-olympiad-can-you-guess-beer-style,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
48237,hackapucsp2023-enem,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,tiếng bđn,tabular,x,
49201,playground-series-s3e13,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
49224,estimating-locations-of-buried-objects,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image + tabular,x,
49552,eds-232-ocean-chemistry-prediction-for-calcofi,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
49703,prediction-of-seriously-ill-patients,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,tiếng nhật,tabular,x,
49810,ml-model-building,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
49900,applications-of-deep-learning-wustlspring-2023,"IMAGE_REGRESSION, OBJECT_DETECTION",IMAGE_REGRESSION,FALSE,đếm số người trong ảnh,image + tabular,x,
49903,kaggle-pog-series-s01e04,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
50464,multi-label-classification-competition-2023,IMAGE_MULTI_LABEL_CLASSIFICATION,IMAGE_MULTI_LABEL_CLASSIFICATION,TRUE,,image + tabular,x,
50824,real-or-ai,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image + tabular,x,
50868,blueyonder-pyconpydata-2023,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
51186,dev-o-thon-23,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
51959,playground-series-s3e14,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
51983,playground-series-s3e16,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
52009,nwds-xswing,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
52039,prediction-of-electric-power,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,tiếng nhật,tabular,x,
52279,hubmap-hacking-the-human-vasculature,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,,image + tabular,x,
52283,km055classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
52284,km055regression,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
52311,km054classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
52343,datathon23-machine-learning-competition,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
52367,km037classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,có vẻ trùng 52283 52311
52424,data-science-capstone-project-2023,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
52446,train-an-ai-to-play-chess,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,dự đoán nước cờ tiếp theo,tabular,x,
52784,icr-identify-age-related-conditions,MULTICLASS_CLASSIFICATION,MULTICLASS_CLASSIFICATION,TRUE,,tabular,x,
52950,asl-fingerspelling,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image + tabular,x,
53011,energy-forecasting-data-challenge-public,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
53245,text-overlap-prediction,OBJECT_CLASSIFICATION,OBJECT_CLASSIFICATION,TRUE,,image,x,
53383,99-dapt-sao-ih-hotel-booking,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
53430,shotquality-rebounding,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
53482,commonlit-evaluate-student-summaries,TEXT_MULTICLASS_REGRESSION,TEXT_REGRESSION,FALSE,,tabular,x,nlp
53560,linkit-beginner-challenge-sose-23,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
53666,child-mind-institute-detect-sleep-states,"TIME_SERIES_CLASSIFICATION, TABULAR_CLASSIFICATION",TIME_SERIES_CLASSIFICATION,FALSE,,tabular,x,
53740,park-spring-2023-music-genre-recognition,UNDEFINED,UNDEFINED,TRUE,thiếu mô tả,audio,,
54000,world-championship-2023-embryo-classification,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image + tabular,x,
54001,beginners-prediction-task,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
54017,cro-ds-test-condominium-price-prediction-th,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
54041,extracting-attributes-from-fashion-images-2,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image + tabular,x,
54852,cuboulder-iot-f23,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
56231,dlai7-digit-recognizer,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,ảnh lưu ở dạng csv,image(csv),x,
57094,playground-series-s3e19,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
57173,predicting-lead-concentration-in-the-united-states,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
58208,ai-ninja-warrior-july-2023,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,mô tả thiếu,tabular,x,
59047,3-aikuthon,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,"tiếng hàn, phân loại bài hát",tabular,x,nlp
59060,datathon2023,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,tiếng thổ,tabular,x,
59109,playground-series-s3e21,UNDEFINED,UNDEFINED,TRUE,"sinh ra bộ data, xong đánh giá bằng cách feed cho rf",,,không có data
59110,playground-series-s3e22,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
59291,linking-writing-processes-to-writing-quality,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
59758,predicting-sales-quantity-in-our-dynamic-gridworld,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
59850,oemc-hackathon-eu-land-cover-classification,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
59865,vpn-classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
59997,bioverse-hackathon-a,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image,x,
60150,nsutai-kaggle-contributor-tutorial,UNDEFINED,UNDEFINED,TRUE,bộ này thiếu mô tả,,,
60156,additionaldatathon23,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
60891,playground-series-s3e24,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ có thể hút thuốc -> đưa về binary,tabular,x,
60892,playground-series-s3e25,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
60893,playground-series-s3e26,TABULAR_MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,FALSE,,tabular,x,
