file_name,train_file,flag
surrogate-playground-series-s4e4.zip,train.csv,
tab-hack-20.zip,Week8_train.csv,
tabular-playground-series-apr-2021.zip,train.csv,
tabular-playground-series-apr-2022.zip,"train.csv, train_labels.csv",
tabular-playground-series-aug-2021.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-aug-2022.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-dec-2021.zip,train.csv,
tabular-playground-series-feb-2021.zip,train.csv,
tabular-playground-series-feb-2022.zip,train.csv,
tabular-playground-series-jan-2022.zip,train.csv,
tabular-playground-series-jul-2021.zip,train.csv,
tabular-playground-series-jul-2022.zip,data.csv,tên cột không có ý nghĩa
tabular-playground-series-jun-2022.zip,data.csv,tên cột không có ý nghĩa
tabular-playground-series-mar-2021.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-mar-2022.zip,train.csv,
tabular-playground-series-may-2022.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-nov-2021.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-oct-2021.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-sep-2021.zip,train.csv,tên cột không có ý nghĩa
tabular-playground-series-sep-2022.zip,train.csv,
tams-ais-winter-2022-competition.zip,train_data.csv,
tensorflow-user-group-bangalore.zip,x,nlp
test-hackday-7.zip,x,
testtestbambooddd.zip,train.csv,
tfug-prayagraj-breast-cancer-diagnostic.zip,train.csv,
tfugagadir-ml-olympiad-2023-argania-detection.zip,train.csv,tên cột không có ý nghĩa
titanic.zip,train.csv,
train-a-strong-stockfish-wdl-model.zip,x,có vẻ nlp
train-an-ai-to-play-chess.zip,x,có vẻ nlp
train-your-own-stockfish-nnue.zip,x,có vẻ nlp
trends-assessment-prediction.zip,x,rác
understanding-regression-through-competition.zip,train.csv,
url-cypher-battle-for-the-digital-streets.zip,phishing_dataset/train.csv,
vehicle-loan-defaulter-tfug-delhi-challenge-1-2022.zip,train.csv,
ventilator-pressure-prediction.zip,train.csv,
vnpt-ai-class-2022-data-science.zip,x,"bộ này nhiều file, nếu cần thì để dành làm thủ công"
vortex.zip,Vortex Train.csv,
wec-intel-rectask.zip,"drive-download-20221023T093215Z-001/x_train.csv, drive-download-20221023T093215Z-001/y_train.csv",
widsdatathon2023.zip,train_data.csv,
widsdatathon2024-challenge1.zip,training.csv,
widsdatathon2024-challenge2.zip,train.csv,
wild-blueberry-yield.zip,train.csv,
wind-power-prediction-contest-202312.zip,train.csv,tiếng trung
